0.00045208181836642325,0.0007737291743978858,0.9771061539649963,3.959653986385092e-05,0.7342640161514282,0.00014094664948061109,0.00031931407283991575,2.8911494155181572e-05,1.973476719285827e-05,0.0001490204012952745,0.0007392012630589306,0.0006028233910910785,0.00039361536619253457,5.484699795488268e-05,0.0009028367348946631,0.0029339876491576433
5.110873462399468e-05,0.0006320441025309265,0.0001873515429906547,0.00013850664254277945,0.00019447704835329205,0.00047063257079571486,0.9502821564674377,0.00010901244240812957,0.24160626530647278,0.0005454538622871041,0.0001603721611900255,9.892201342154294e-05,0.0002891831973101944,0.00014133208605926484,9.698584472062066e-05,0.0003842957376036793
0.0001256059913430363,0.9925249814987183,0.00017084409773815423,0.00029577460372820497,0.0001054064414347522,9.238791244570166e-05,0.7255342602729797,0.00011392352462280542,0.0015276363119482994,0.0005681774346157908,0.0002911365299951285,0.000628165842499584,6.175404269015417e-05,7.26979851606302e-05,0.00013733591185882688,0.00103990628849715
4.437432289705612e-05,0.00019487539248075336,0.005482500419020653,0.0002716721501201391,0.9230051040649414,0.0019363720202818513,0.012838045135140419,0.00010894812294282019,4.6495941205648705e-05,0.0005509853945113719,0.00047284725587815046,0.0009808620670810342,0.0002338667691219598,3.642921001301147e-05,8.2252940046601e-05,1.6573365428484976e-05
3.6464556615101174e-05,0.0006265965639613569,0.0006467081839218736,0.0007011356065049767,0.43126747012138367,0.4413405656814575,0.0007426635711453855,0.00012830465857405216,5.596849223366007e-05,0.000448202365078032,0.0015554138226434588,0.0001623353164177388,5.2040722948731855e-05,2.9223143428680487e-05,8.659530431032181e-05,0.0009360829717479646
0.0004899126943200827,0.00014421201194636524,0.0004923909436911345,0.0001736772246658802,0.0006574117578566074,0.0007604988641105592,0.0008314644219353795,0.5628989338874817,0.0015561752952635288,0.00014412305608857423,0.0002304928784724325,0.9025149345397949,0.00011385281686671078,8.745019295020029e-05,8.572161459596828e-05,0.0004632092022802681
0.00010069632844533771,0.0013619160745292902,0.00028225115966051817,0.002588091418147087,0.0006452644593082368,0.0007188222371041775,0.03305405005812645,0.0011406515259295702,0.0010824424680322409,0.00021855189697816968,0.7013935446739197,0.0003306895087007433,8.986055763671175e-05,3.303810808574781e-05,0.0003678740467876196,0.0008572028018534184
4.128698128624819e-05,0.0002742527285590768,7.978370558703318e-05,0.005493743345141411,0.0037638116627931595,0.8943845629692078,3.9337523048743606e-05,0.0018809662433341146,0.00019396183779463172,0.00022485951194539666,0.00016975193284451962,0.0030564216431230307,0.0007067773258313537,0.015620783902704716,0.0007954842876642942,8.125583553919569e-05
7.966670818859711e-05,4.845031799050048e-05,0.00011125327000627294,0.00018592982087284327,0.9841086268424988,0.0005239174934104085,0.00026900938246399164,0.0005218839505687356,0.022200437262654305,0.0009727607830427587,0.016209933906793594,0.0006321932305581868,0.00027297058841213584,9.501841122983024e-05,0.00023950115428306162,0.00033062929287552834
0.00011271201219642535,0.0001097892236430198,6.208790728123859e-05,0.00018075057596433908,0.9732130765914917,0.07085797190666199,0.0005023295525461435,8.180332224583253e-05,3.6256955354474485e-05,0.0008460954995825887,0.0034163682721555233,0.00017382582882419229,0.0002393203612882644,3.642921001301147e-05,0.00010696117533370852,0.0002446742437314242
1.413260088156676e-05,0.0002281542110722512,0.0002885594149120152,0.0008167151245288551,0.9132472276687622,0.029501305893063545,0.00261644646525383,6.785457662772387e-05,3.785573426284827e-05,0.00010707435285439715,0.001124708098359406,0.0002588177449069917,7.013772847130895e-05,0.00027163332561030984,0.00032704693148843944,3.8451486034318805e-05
0.00010953803575830534,0.00034673456684686244,0.5594140291213989,2.6813535441760905e-05,0.004336269572377205,0.0004064322274643928,0.2252795398235321,0.0006361539126373827,1.390219676977722e-05,5.479241372086108e-05,0.0005517632234841585,8.607046765973791e-05,0.00020065375429112464,0.00010824756463989615,0.0006609284901060164,0.0007503261440433562
3.6464556615101174e-05,0.0009862463921308517,0.0026430038269609213,0.0014103807043284178,0.012565907090902328,0.23699739575386047,0.007293153554201126,0.06372267752885818,0.00022209192684385926,6.38452111161314e-05,0.001128483098000288,0.0002496787055861205,3.8216679968172684e-05,0.00012103993503842503,0.0005787988193333149,0.002448522485792637
5.110873462399468e-05,0.9090105891227722,0.0034984394442290068,8.004417759366333e-05,0.0004348348011262715,0.000633184565231204,0.00036323355743661523,0.00022200575040187687,0.0003210567811038345,0.0002777668123599142,0.0004818079178221524,0.00017863628454506397,9.012255031848326e-05,8.854103361954913e-05,0.00048078023246489465,0.030743520706892014
0.0004601264954544604,0.0007395771681331098,0.0006782525451853871,0.0006482336320914328,0.0016112508019432425,0.0007448941469192505,0.0029564856085926294,0.8414062261581421,0.0004919220227748156,0.000235046842135489,0.002241367008537054,0.0028863130137324333,0.009957747533917427,9.755462087923661e-05,0.00013378282892517745,0.0027506721671670675
0.00010466008097864687,0.001998848980292678,0.703968346118927,5.482126653078012e-05,0.001128496485762298,0.002919785212725401,0.000148708961205557,0.00017802976071834564,0.06483536213636398,0.0005820112419314682,0.0018616068409755826,0.002586964052170515,7.432410347973928e-05,0.0002570294600445777,0.0005988836637698114,0.001952796708792448
6.324125570245087e-05,8.489600440952927e-05,0.0007344685727730393,0.0001490953000029549,0.00018788519082590938,0.0013132391031831503,0.27153080701828003,0.0018147521186619997,3.765813016798347e-05,0.0002899821847677231,0.5336863994598389,0.0009339894750155509,5.703700298909098e-05,3.976572770625353e-05,0.00019387142674531788,0.002481447998434305
9.30280439206399e-05,0.0010840988252311945,0.0008844546391628683,0.00021248501434456557,0.0024417799431830645,0.5065527558326721,0.12486127763986588,0.00025765979080460966,1.671367499511689e-05,0.00020289176609367132,5.716517989640124e-05,0.0017969845794141293,9.694340405985713e-05,3.642921001301147e-05,0.00010696117533370852,6.938149454072118e-05
0.0003020096046384424,0.0004674293741118163,0.6568372845649719,7.155324419727549e-05,0.002197735011577606,0.08179976791143417,0.0004682399448938668,0.0001835738803492859,2.0247676729923114e-05,0.0003159464686177671,0.0008714353898540139,0.00019192603940609843,3.354841464897618e-05,0.00012103993503842503,0.0002907670568674803,0.0014158653793856502
0.00010294582170899957,0.0001784359192242846,0.017260458320379257,0.21940794587135315,0.002854401245713234,0.0007084645330905914,0.00023086830333340913,0.0002248768723802641,0.000369447487173602,0.00046177420881576836,0.0007879182230681181,0.00012376777885947376,0.24664919078350067,8.650418021716177e-05,0.0001528943976154551,0.00044249804341234267
6.324125570245087e-05,0.0006700656376779079,0.00034244832932017744,0.0001490953000029549,0.00032732050749473274,0.5912454128265381,0.0004975892370566726,0.0001516202901257202,3.3013795473380014e-05,0.0002899821847677231,0.894196093082428,0.001999250380322337,5.703700298909098e-05,4.198566603008658e-05,0.0002387139538768679,0.0005907599697820842
4.0626877307659015e-05,0.00016876551671884954,0.0008305244264192879,0.0001736772246658802,0.7657536268234253,0.0002920152328442782,2.59760763583472e-05,0.00032828302937559783,4.057398473378271e-05,0.0006159868207760155,0.00018724010442383587,0.3870077133178711,7.69593971199356e-05,4.696899850387126e-05,8.572161459596828e-05,4.931581861455925e-05
3.019464020326268e-05,0.0004476427857298404,0.002414536662399769,0.0004062395601067692,0.001024935976602137,0.0003028974460903555,0.7825512290000916,0.00022732408251613379,0.04491424188017845,0.0002943582076113671,0.00015194318257272243,0.00023197708651423454,0.00012931699166074395,0.0018129288218915462,0.0014473536284640431,0.0005740144988521934
0.00016878482711035758,0.662108838558197,0.0006050385418348014,0.00029577460372820497,0.8100988864898682,8.624686597613618e-05,3.268134605605155e-05,0.00022384664043784142,0.007958613336086273,0.0005681774346157908,0.0005886890576221049,0.0022069886326789856,6.175404269015417e-05,8.792447624728084e-05,0.00010489957639947534,0.00014816418115515262
5.3764011681778356e-05,0.0003431751683820039,0.0014025830896571279,0.0002716721501201391,0.9267351031303406,0.07179111242294312,5.053216591477394e-05,6.966166984057054e-05,2.3643153326702304e-05,0.0005509853945113719,0.0014344669179990888,0.0003378764959052205,0.00035056271008215845,3.642921001301147e-05,8.2252940046601e-05,5.07569384353701e-05
0.00010953803575830534,0.00026417640037834644,0.0006103447522036731,4.546471609501168e-05,0.006174156907945871,0.10028189420700073,8.773359877523035e-05,0.00019187957514077425,1.540069752081763e-05,5.479241372086108e-05,0.0006130075780674815,0.0005195685080252588,0.00020065375429112464,0.00010824756463989615,0.0006609284901060164,0.560340940952301
3.6464556615101174e-05,0.0008102611172944307,0.9955546259880066,0.003893059678375721,0.0011507801245898008,0.0009782121051102877,0.0040809838101267815,0.037917520850896835,0.00011202303721802309,0.00014383872621692717,0.0011313208378851414,0.0004613698401954025,4.9699036026140675e-05,2.5699075195007026e-05,0.0004638478858396411,0.0018470250070095062
6.0245067288633436e-05,0.8685089349746704,6.123517960077152e-05,0.002598774153739214,0.0008199700387194753,0.0004736560513265431,0.06705931574106216,0.0005323216319084167,0.0005821085651405156,0.0008806780097074807,0.001155500067397952,0.00013880080950912088,0.00012716290075331926,0.00017179253336507827,0.00036207246012054384,8.859441004460678e-05
0.0001151218093582429,0.00022828433429822326,0.02577800117433071,0.0009072977118194103,0.000837861152831465,0.00022343297314364463,0.00507915485650301,9.744398266775534e-05,6.705508712911978e-05,0.00041091610910370946,0.0003903816395904869,0.000797523302026093,0.000685204635374248,3.3281063224421814e-05,0.00461400905624032,0.5383013486862183
4.083433304913342e-05,0.0005772961303591728,0.0010708209592849016,0.05225692316889763,0.00027924953610636294,0.0005142875015735626,0.0007280635763891041,4.445356535143219e-05,0.0029228159692138433,0.0002931675990112126,0.9187318682670593,0.00012910163786727935,8.535488450434059e-05,2.3300483007915318e-05,0.00014781183563172817,0.3927793800830841
3.897200804203749e-05,0.0008325509261339903,0.0027945851907134056,0.00040549086406826973,0.005602359306067228,0.26175636053085327,0.9716832041740417,8.503982826368883e-05,4.082942541572265e-05,0.00012872388469986618,0.001905883545987308,9.808527829591185e-05,1.9283485016785562e-05,0.00029309801175259054,0.0005473751807585359,0.0021962684113532305
6.387309986166656e-05,0.6343013644218445,0.0004241339338477701,0.0002864130074158311,0.00012406482710503042,6.041386222932488e-05,0.0004408491076901555,5.9200414398219436e-05,0.0006089972448535264,0.003862794954329729,0.0008137659169733524,0.0806874930858612,0.00020050133753102273,0.00019315975077915937,0.00034326859167777,0.0010850586695596576
7.685240416321903e-05,0.0023018443025648594,0.0007360348827205598,0.005035040900111198,0.0004238417313899845,0.010617249645292759,0.0010226687882095575,0.08792785555124283,0.00011202303721802309,0.0005057314992882311,5.2568990213330835e-05,0.0010988556314259768,7.48562888475135e-05,6.453722744481638e-05,0.0003433563106227666,0.365808367729187
0.00018147363152820617,0.6652247905731201,0.00020690720702987164,0.0014689231757074594,0.00023931784380692989,7.130081212380901e-05,6.23844753135927e-05,0.0002448735467623919,0.01941915787756443,0.0012434266973286867,0.000599496706854552,0.43215885758399963,0.00018143071793019772,0.0001407598319929093,0.0005220698076300323,0.0019558120984584093
0.00010771460802061483,0.9672564268112183,0.001711139571852982,8.004417759366333e-05,0.00010004444629885256,0.00047348407679237425,0.0006067481590434909,0.0003141883644275367,0.0008189111831597984,0.0006810468039475381,0.0010496519971638918,0.0006321676191873848,0.00011823017848655581,0.00012844984303228557,0.00031697555095888674,0.017112862318754196
0.00010294582170899957,0.0015781681286171079,0.000936706259381026,8.64652538439259e-05,0.0006250693113543093,0.00037239425000734627,0.9744445085525513,0.0001775352720869705,0.00014391940203495324,0.0005474907229654491,0.001073668827302754,0.01970590651035309,0.0004808687372133136,3.100883259321563e-05,0.00036147580249235034,0.0006705434643663466
2.7557205612538382e-05,0.0003372427017893642,0.3175879716873169,0.047359731048345566,0.0006720360834151506,0.0013680115807801485,5.646701902151108e-05,0.00030418322421610355,0.001607506419532001,0.0005825953558087349,9.225541725754738e-05,7.121919770725071e-05,0.00011538832768565044,3.169621777487919e-05,0.00019764978787861764,0.0005293628782965243
2.7557205612538382e-05,9.433551167603582e-05,0.001886654063127935,0.0008672922849655151,0.9417341351509094,0.0008327318355441093,0.12498302757740021,6.159742042655125e-05,0.00010906515672104433,0.000517251726705581,5.1360795623622835e-05,0.0004079181235283613,0.00018039142014458776,2.3537260858574882e-05,8.2252940046601e-05,9.487852366873994e-05
9.30280439206399e-05,0.000840378284920007,0.33316460251808167,0.008568277582526207,0.0003335734363645315,0.0010853869607672095,0.00026978019741363823,0.00019492089631967247,0.00010309425852028653,0.00041091610910370946,0.0002972176589537412,7.368585647782311e-05,0.00013630044122692198,3.3281063224421814e-05,0.0004566377028822899,0.7597361207008362
0.00024830037727952003,0.0007506930269300938,0.0021520662121474743,8.80082279763883e-06,0.00015247102419380099,0.00110997399315238,5.361133662518114e-05,0.0004513997118920088,9.846222383202985e-06,0.0001781654282240197,0.0001321663148701191,0.29733845591545105,9.864544699667022e-05,7.17758885002695e-05,0.000707575585693121,0.8882575035095215
0.0002218762383563444,0.0004636176163330674,0.007718537002801895,0.0007011356065049767,0.9964669942855835,0.0023198944982141256,0.0007435232400894165,0.1964070349931717,0.0008785688551142812,0.00019477432942949235,0.0007872378919273615,0.0002121809229720384,0.0001508425921201706,3.093466875725426e-05,9.889183274935931e-05,0.0010669041657820344
1.0690839189919643e-05,0.001725178211927414,0.023552780970931053,0.014876173809170723,0.003711023833602667,0.000570049392990768,0.0009849369525909424,0.00023890224110800773,0.00011535170051502064,0.00048661199980415404,6.882486923132092e-05,0.8781251907348633,0.00024411804042756557,3.36555385729298e-05,0.0037125807721167803,0.001367385615594685
6.575350562343374e-05,0.0007381059695035219,7.691010250709951e-05,0.0001227353059221059,0.00017484599084127694,0.24545763432979584,0.00016049639089033008,0.00020687012874986976,2.052105264738202e-05,0.00022765986796002835,0.00011418476060498506,0.4409502148628235,6.906549970153719e-05,4.8896796215558425e-05,0.00013378282892517745,0.00042327767005190253
2.9786519007757306e-05,0.0002115226088790223,0.49643900990486145,2.941708044090774e-05,0.0022352056112140417,0.0005904475692659616,0.3176107704639435,0.0002782468218356371,2.6616218747221865e-05,0.00011569506023079157,3.155323429382406e-05,7.877370080677792e-05,6.421915168175474e-05,0.0008896026411093771,0.0006250487640500069,0.00014654791448265314
1.3223290807218291e-05,0.0008225407218560576,0.8021094799041748,0.0023830386344343424,0.00231149117462337,0.0016528567066416144,0.0005660744500346482,0.0007610581815242767,9.328156738774851e-05,0.00018103136972058564,0.0003073223342653364,0.0005411898018792272,0.00017677716095931828,7.70021288190037e-05,0.0006568600074388087,0.0037783198058605194
6.0245067288633436e-05,8.42287263367325e-05,8.210451778722927e-05,0.0013408317463472486,0.0013849021634086967,0.0004082092782482505,0.2514996826648712,0.00020691804820671678,0.0008285416406579316,0.0008806780097074807,0.00020491701434366405,0.8344898819923401,5.0102426030207425e-05,4.455015732673928e-05,0.00025548707344569266,0.002286473521962762
5.110873462399468e-05,0.5934987664222717,0.0003950107202399522,0.00013850664254277945,0.001191410468891263,0.0015651009744033217,0.4288446605205536,0.00010248282342217863,0.00010598477820167318,0.00018358789384365082,4.0564507798990235e-05,6.175492308102548e-05,0.00016772709204815328,8.472608897136524e-05,0.0002673749695532024,0.0003081035683862865
0.00031018437584862113,3.076400753343478e-05,0.0005162228480912745,0.0003560631594154984,0.0009783258428797126,0.00030696773319505155,0.0002839854278136045,0.000291260628728196,0.0031470651738345623,0.0007481370121240616,0.0024136456195265055,0.9555732607841492,0.9475158452987671,0.0001063282325048931,0.0005839176010340452,0.000381069170543924
1.3223290807218291e-05,0.00016174247139133513,0.04464014992117882,0.000760223891120404,0.0008597951382398605,0.5599702596664429,4.880507185589522e-05,0.00037569654523395,8.447623258689418e-05,0.00015577070007566363,0.00012317333312239498,0.0001093771934392862,0.00016451643023174256,8.756075840210542e-05,0.00020297535229474306,0.0001124688278650865
0.00017770123668015003,0.6054109930992126,0.0015962464967742562,0.0003971779078710824,0.0007918842602521181,0.0012523368932306767,9.390577906742692e-05,0.0003922997275367379,0.0031330049969255924,0.0008594786049798131,0.0001783998595783487,0.004207532852888107,7.621868280693889e-05,0.0001054439417202957,0.00047517396160401404,0.12020190060138702
5.027611769037321e-05,0.00015216921747196466,0.0001433482684660703,0.007095998153090477,0.0009249731665477157,0.0017886388814076781,0.00013239626423455775,0.00034521816996857524,0.00048167817294597626,0.0004484799283090979,0.0001949114230228588,0.26171737909317017,0.002425424288958311,3.913300679414533e-05,0.0032907123677432537,0.784979522228241
9.30280439206399e-05,0.0002620203886181116,0.0033018009271472692,0.00018075057596433908,0.9846261143684387,0.0003085327334702015,0.17898711562156677,8.028031152207404e-05,0.0001887670368887484,0.0008460954995825887,0.00015906820772215724,0.0014497338561341166,0.00012869529018644243,3.642921001301147e-05,0.00010696117533370852,1.2108504051866475e-05
2.0971174308215268e-05,0.000615806900896132,0.0024107368662953377,6.724860577378422e-05,0.0013220109976828098,0.1275963932275772,0.003534530522301793,6.219154602149501e-05,7.744618051219732e-05,0.0002412176108919084,0.0019179071532562375,0.6218032240867615,0.00018495747644919902,3.318421295261942e-05,0.00032105649006552994,1.3404141100181732e-05
0.00012881106522399932,0.7166017889976501,0.0010175533825531602,0.00016237757517956197,0.0018093729158863425,0.0007033591973595321,0.0010024231160059571,4.655206430470571e-05,0.4388456344604492,0.001401702524162829,0.005769672803580761,0.0006990322726778686,0.0007255880627781153,0.0002509543555788696,0.0006763499695807695,0.002750976709648967
5.082082134322263e-05,0.0002487136225681752,0.0028101035859435797,0.0003193646261934191,0.12099435180425644,0.5442897081375122,0.00012896762927994132,0.0001335704728262499,0.00020051356113981456,0.00013209524331614375,0.0002981974685098976,0.0023293853737413883,0.0002158497809432447,0.0005114860250614583,8.2252940046601e-05,0.00041546759894117713
0.00010021899652201682,2.0205992768751457e-05,3.143295180052519e-05,0.00012644479284062982,0.006009195931255817,0.013354921713471413,0.7256882786750793,0.017399363219738007,0.0004753182583954185,0.00024306778504978865,0.0030135479755699635,0.000516752537805587,6.692616443615407e-05,6.632164877373725e-05,0.0001157435035565868,0.0001963542599696666
0.00016323637100867927,0.0004221232084091753,6.064648550818674e-05,0.001235174247995019,0.0014001887757331133,0.002968593966215849,0.016746846958994865,0.0006608901312574744,0.007542639039456844,0.00022765986796002835,0.9672098159790039,0.0016617426881566644,0.00019840977620333433,4.8896796215558425e-05,0.0003678740467876196,0.00010697831021388993
5.110873462399468e-05,0.6268277764320374,0.0006208946579135954,0.00013850664254277945,0.00019875078578479588,0.0010390763636678457,0.6221061944961548,0.00010202415433013812,0.000697999494150281,0.00018358789384365082,2.656509605003521e-05,0.0002416563656879589,0.0002335748285986483,8.472608897136524e-05,0.0002673749695532024,0.00028396808193065226
2.4429966288153082e-05,0.9648166298866272,0.09145870804786682,0.0016798978904262185,0.0028708800673484802,0.00024668779224157333,0.003957380540668964,0.00028712331550195813,0.0002339452476007864,0.0007317090639844537,0.00014563188597094268,9.268422581953928e-05,9.520251478534192e-05,0.00010690794442780316,0.00045075363595969975,0.0009372802451252937
4.083433304913342e-05,0.9724152088165283,0.0011938853422179818,0.12798915803432465,0.0014963397989049554,0.0003380526031833142,0.00011487694428069517,0.0001841113407863304,0.00780165009200573,0.0002997989358846098,0.0007264757296070457,0.0002130465436493978,0.00017700789612717927,4.40926305600442e-05,0.00023950115428306162,0.0012886413605883718
4.0746497688815e-05,0.0014231414534151554,0.000125468461192213,0.0008699354366399348,0.0005888169398531318,0.0023920622188597918,0.0014910770114511251,0.0012393147917464375,0.00013752041559200734,0.0007971734739840031,0.0002909705799538642,0.09285543113946915,0.00033415560028515756,0.043582938611507416,0.0003749206953216344,0.007476079277694225
0.0005756142782047391,0.0005545763415284455,0.007543860003352165,0.00015043524035718292,0.0024170854594558477,0.004202223848551512,0.0017422204837203026,0.75978022813797,0.0016092974692583084,0.0001757640129653737,0.0001069468999048695,0.00021826577722094953,0.00011090563202742487,7.046266546240076e-05,0.00021377603115979582,0.10326827317476273
9.430466161575168e-05,2.7831771149067208e-05,0.0015528936637565494,0.0014103807043284178,0.0015038519632071257,0.2419225424528122,0.17563071846961975,4.691649155574851e-05,3.11866206175182e-05,6.38452111161314e-05,0.00042220891918987036,0.0003495583951007575,5.368147321860306e-05,0.000141891126986593,0.0004636443336494267,0.0006029885844327509
5.491356205311604e-05,0.0002842909889295697,0.0008458399679511786,0.007962970994412899,0.0010882210917770863,0.005072250962257385,0.0008994387462735176,0.18472401797771454,0.0003747197042685002,0.0004011474666185677,0.0010618014493957162,0.0004679576959460974,0.003515628632158041,3.203617598046549e-05,0.0016355507541447878,0.7272931337356567
0.0003022403398063034,0.0005895733484067023,8.026538125704974e-05,0.0002542984439060092,0.0002692819107323885,0.0010432010749354959,0.0001026634854497388,0.00045944625162519515,0.0002062296844087541,0.0011261935578659177,0.0009700286900624633,0.8820597529411316,0.0035669736098498106,0.01966794952750206,0.0016823033802211285,0.003279333934187889
9.65639264904894e-05,0.0016797786811366677,0.0006108941161073744,0.001602815231308341,0.6522685289382935,0.0009453690727241337,0.0006577063468284905,0.00032856984762474895,0.6512661576271057,0.0005333917797543108,0.00023838506604079157,0.0018251193687319756,0.00010763327736640349,0.0001221850689034909,0.00010772631503641605,0.003802170976996422
8.43179295770824e-05,0.9629663825035095,0.001778879901394248,0.00030705289100296795,0.004606223665177822,0.002084215171635151,0.002428797772154212,0.002928013913333416,0.007485071662813425,0.0003693263279274106,0.0002342099614907056,0.00017697279690764844,6.0352882428560406e-05,4.563551556202583e-05,0.00020173397206235677,6.159495387692004e-05
7.001203630352393e-05,7.372043910436332e-05,0.0033171488903462887,0.00021521806775126606,0.00010651384218363091,0.0010188620071858168,0.0007126445998437703,0.0007476733881048858,0.002284628339111805,0.0009195563034154475,0.06707442551851273,0.7503522634506226,0.00032665993785485625,7.113944593584165e-05,0.0001731717202346772,0.0018710445147007704
3.404565359232947e-05,9.910641529131681e-05,0.00046458267024718225,0.00022361584706231952,0.000900291430298239,0.00043355399975553155,0.002245502080768347,0.3900691568851471,0.0014747551176697016,0.0007761861197650433,0.0004732045636046678,0.9201542139053345,0.0005175972473807633,1.8613684005686082e-05,2.9907118005212396e-05,0.0002986284962389618
0.00013951589062344283,0.00041649487684480846,0.00032302262843586504,0.00013313432282302529,0.0005057594389654696,0.0003644795506261289,0.00019266331219114363,0.000982180587016046,0.08087790012359619,0.0012434266973286867,0.0008153555099852383,0.8904425501823425,0.00012703952961601317,0.00042899392428807914,0.00014655463746748865,0.005485051311552525
8.137004624586552e-05,0.0009112568804994226,0.00010557343193795532,0.006070426199585199,0.0004985817358829081,0.0009217484039254487,0.0014499278040602803,5.04579147673212e-05,0.000999953132122755,0.0003122917260043323,0.7631443738937378,0.0010199977550655603,0.0004740268923342228,4.073919262737036e-05,0.0011437120847404003,0.2840387225151062
0.00039106086478568614,0.9937713742256165,0.00019849416275974363,0.00010158061922993511,3.594055669964291e-05,0.0005294312722980976,0.00019361595332156867,9.245427645510063e-05,4.095932672498748e-05,0.0010090479627251625,0.00011993376392638311,0.19723094999790192,0.00013343896716833115,0.00014623468450736254,0.0016066412208601832,0.00012367800809442997
3.897200804203749e-05,0.00032788485987111926,0.002930180635303259,0.00015124501078389585,0.00020736937585752457,0.15211662650108337,0.00015086877101566643,0.00013253481301944703,2.6773366698762402e-05,0.00012872388469986618,0.00031079919426701963,0.00042008236050605774,1.9352664821781218e-05,0.00030945599428378046,0.00010219591786153615,0.05345560237765312
0.0001256059913430363,0.9141038656234741,0.3591653108596802,0.0001371847465634346,0.0004271864891052246,2.1875224774703383e-05,0.00023329927353188396,0.00014356756582856178,0.0017975902883335948,0.0008594786049798131,0.0004897210164926946,0.0006265750853344798,3.784462023759261e-05,8.718374738236889e-05,0.00018864883168134838,0.0013685718877241015
6.575350562343374e-05,0.0003048210055567324,0.00033527149935252964,0.0015751452883705497,0.00039544602623209357,0.9194685816764832,0.00014673500845674425,0.0005186357884667814,0.00016681493434589356,0.00022765986796002835,0.10176938772201538,0.0005036726943217218,9.476052218815312e-05,4.8896796215558425e-05,0.0003678740467876196,0.0002080686972476542
5.818430508952588e-05,0.00017847436538431793,0.0011513277422636747,7.55205110181123e-05,5.936452726018615e-05,0.0003207710396964103,0.00042426030267961323,0.0002878573432099074,0.03648325428366661,0.0006404091254808009,0.0036337622441351414,0.37029287219047546,0.0004793429106939584,0.00013028438843321055,0.00017070292960852385,0.0007583234691992402
5.110873462399468e-05,0.8574708104133606,0.0012710479786619544,0.00013850664254277945,0.00020293143461458385,0.0006409528432413936,0.6750940680503845,0.00016196657088585198,0.0007908967090770602,0.00018358789384365082,0.00022043393983040005,0.0002484545693732798,0.00019166417769156396,6.649352144449949e-05,0.00018447295587975532,0.00019659442477859557
0.00023470778251066804,0.001018449547700584,0.0026716182474046946,0.0004062395601067692,0.0015803161077201366,0.0007173389894887805,0.013774989172816277,0.6913244128227234,0.0005818032077513635,0.00013835655408911407,0.09699836373329163,0.0008330413256771863,0.0002144605532521382,5.650342791341245e-05,8.572161459596828e-05,0.0006598485051654279
0.0006488148937933147,0.00033202895428985357,0.6424864530563354,7.155324419727549e-05,0.0005596271948888898,0.01512647233903408,0.0003227145061828196,2.5913208446581848e-05,2.325504283362534e-05,0.0003159464686177671,0.0011461622780188918,0.0011854238109663129,3.354841464897618e-05,0.00015582166088279337,0.0002907670568674803,0.004701867699623108
0.0001007908649626188,0.00010258157999487594,0.0004910431453026831,7.938769704196602e-05,0.000676287105306983,6.731622852385044e-05,0.7187325358390808,0.00017378723714500666,4.986381463822909e-05,0.0005474907229654491,0.9615868926048279,0.00023127325403038412,0.00011110760533483699,3.100883259321563e-05,6.552322156494483e-05,0.00031567367841489613
3.419931454118341e-05,0.001941697672009468,0.00042641471372917295,0.00018136031576432288,0.00010328337521059439,0.9089003801345825,3.9939219277584925e-05,0.00040328814066015184,6.020877481205389e-05,9.867094195215032e-05,0.00039318352355621755,0.0005879306118004024,0.00016904721269384027,0.00018746715795714408,0.0006396335666067898,0.0007489769486710429
0.00018147363152820617,0.9207335114479065,0.0003195625904481858,0.0002572663070168346,0.0003618854098021984,9.947321086656302e-05,0.00018386360898148268,0.0003110464313067496,0.0022936195600777864,0.0012434266973286867,0.06858399510383606,0.015812929719686508,0.00015772582264617085,0.0001407598319929093,0.00014655463746748865,0.0012489079963415861
4.0746497688815e-05,0.00017517039668746293,0.0006174618611112237,0.0016798978904262185,0.0015449492493644357,0.009790659882128239,0.0003647372650448233,0.0013420339673757553,0.0014127742033451796,0.0007971734739840031,0.023038750514388084,4.3339205149095505e-05,0.0012777007650583982,0.1968998908996582,0.0015284125693142414,0.0009753467747941613
0.0006010707002133131,0.0007834738935343921,0.0006782525451853871,0.0012629120610654354,0.0016187378205358982,0.0007448941469192505,0.0020176242105662823,0.9755866527557373,0.0004878582840319723,0.00031893773120827973,0.002241367008537054,0.0028863130137324333,0.0008872032631188631,0.005092814099043608,0.001631670049391687,0.0027506721671670675
4.4199474359629676e-05,0.0009899847209453583,0.6542876362800598,0.0002177868300350383,8.12338330433704e-05,0.000716307433322072,0.00028688853490166366,0.0005875477218069136,5.941963900113478e-05,0.000615652825217694,0.5988250970840454,0.0008876860374584794,0.0001250027125934139,6.236543413251638e-05,0.0002601742744445801,0.0010596096981316805
0.0003711842291522771,6.079118247726001e-05,3.520501559250988e-05,0.0009097123984247446,0.9980121850967407,8.250581595348194e-05,0.00018770630413200706,0.0006772287306375802,8.310466364491731e-05,0.0015745164128020406,0.007284065708518028,0.0026574297808110714,0.014958069659769535,0.016791189089417458,0.001631670049391687,0.0001960749359568581
9.30280439206399e-05,0.001640882808715105,0.2962423264980316,8.506025915266946e-05,0.0011287776287645102,0.10553634911775589,9.036126721184701e-05,0.0006781044648960233,7.002041911619017e-06,0.0002699577307794243,0.0001645305601414293,0.0001302113669225946,7.962903328007087e-05,3.7844798498554155e-05,0.0003017620765604079,0.00019753070955630392
